Column1,Store,Date,IsHoliday,Dept,Weekly_Sales,Temperature,Type,Size
356278,38,09-07-10,0,92,38989.86,90.37,1,39690
356283,38,09-07-10,0,94,23427.4,90.37,1,39690
356286,38,09-07-10,0,95,42307.06,90.37,1,39690
356310,38,16-07-10,0,92,37117.82,97.18,1,39690
356315,38,16-07-10,0,94,22938.53,97.18,1,39690
356331,38,16-07-10,0,93,15480.15,97.18,1,39690
356340,38,16-07-10,0,95,40792.83,97.18,1,39690
356387,38,23-07-10,0,95,39209.34,99.22,1,39690
356393,38,23-07-10,0,92,35357.71,99.22,1,39690
356394,38,23-07-10,0,93,14781.97,99.22,1,39690
356395,38,23-07-10,0,94,20358.51,99.22,1,39690
356409,38,30-07-10,0,94,20142.9,96.31,1,39690
356421,38,30-07-10,0,93,14774.49,96.31,1,39690
356441,38,30-07-10,0,95,38388.82,96.31,1,39690
356445,38,30-07-10,0,92,36493.48,96.31,1,39690
356477,38,06-08-10,0,92,48928.17,92.95,1,39690
356480,38,06-08-10,0,95,45542.89,92.95,1,39690
356485,38,06-08-10,0,93,21051.49,92.95,1,39690
356487,38,06-08-10,0,94,23174.09,92.95,1,39690
356506,38,13-08-10,0,94,20615.74,87.01,1,39690
356533,38,13-08-10,0,24,6,87.01,1,39690
356536,38,13-08-10,0,92,40053.91,87.01,1,39690
356537,38,13-08-10,0,95,39808.04,87.01,1,39690
356546,38,13-08-10,0,93,16162.91,87.01,1,39690
356552,38,20-08-10,0,92,37581.14,92.81,1,39690
356565,38,20-08-10,0,94,19813.72,92.81,1,39690
356582,38,20-08-10,0,95,38865.89,92.81,1,39690
356599,38,20-08-10,0,93,15880.24,92.81,1,39690
356612,38,27-08-10,0,94,17880,93.19,1,39690
356623,38,27-08-10,0,95,36938.46,93.19,1,39690
356641,38,27-08-10,0,93,14935.83,93.19,1,39690
356643,38,27-08-10,0,92,36424.09,93.19,1,39690
356657,38,03-09-10,0,94,20977.94,83.12,1,39690
356674,38,03-09-10,0,92,46667.36,83.12,1,39690
356682,38,03-09-10,0,93,20861.03,83.12,1,39690
356686,38,03-09-10,0,95,43265.18,83.12,1,39690
356716,38,10-09-10,1,94,18912.71,83.63,1,39690
356727,38,10-09-10,1,93,17608.53,83.63,1,39690
356736,38,10-09-10,1,95,39182.72,83.63,1,39690
356746,38,10-09-10,1,92,40600.31,83.63,1,39690
356774,38,17-09-10,0,92,37924.19,82.45,1,39690
356788,38,17-09-10,0,95,37737.3,82.45,1,39690
356792,38,17-09-10,0,94,18802.83,82.45,1,39690
356797,38,17-09-10,0,93,15968.54,82.45,1,39690
356815,38,24-09-10,0,95,38830.24,81.77,1,39690
356834,38,24-09-10,0,93,16208.95,81.77,1,39690
356844,38,24-09-10,0,92,38067.2,81.77,1,39690
356845,38,24-09-10,0,94,18445.84,81.77,1,39690
356880,38,01-10-10,0,92,42570.25,85.2,1,39690
356885,38,01-10-10,0,93,17941.01,85.2,1,39690
356889,38,01-10-10,0,94,18924.23,85.2,1,39690
356895,38,01-10-10,0,95,41440.97,85.2,1,39690
356925,38,08-10-10,0,92,44160.55,71.82,1,39690
356940,38,08-10-10,0,94,18776.1,71.82,1,39690
356943,38,08-10-10,0,95,40541.76,71.82,1,39690
356945,38,08-10-10,0,93,18916.52,71.82,1,39690
356979,38,15-10-10,0,92,39715.22,75,1,39690
356981,38,15-10-10,0,95,38091.86,75,1,39690
356985,38,15-10-10,0,94,18169.09,75,1,39690
356994,38,15-10-10,0,93,16069.72,75,1,39690
357013,38,22-10-10,0,93,16631.89,68.85,1,39690
357019,38,22-10-10,0,92,39936.41,68.85,1,39690
357038,38,22-10-10,0,95,35646.86,68.85,1,39690
357042,38,22-10-10,0,94,18230.29,68.85,1,39690
357052,38,29-10-10,0,92,40590.37,61.09,1,39690
357069,38,29-10-10,0,95,34586.01,61.09,1,39690
357087,38,29-10-10,0,93,16199.78,61.09,1,39690
357090,38,29-10-10,0,94,18469.97,61.09,1,39690
357104,38,05-11-10,0,92,50292,65.49,1,39690
357116,38,05-11-10,0,94,19437.23,65.49,1,39690
357119,38,05-11-10,0,93,20951.19,65.49,1,39690
357128,38,05-11-10,0,95,40321.26,65.49,1,39690
357162,38,12-11-10,0,93,17992.41,57.79,1,39690
357164,38,12-11-10,0,92,43908.7,57.79,1,39690
357170,38,12-11-10,0,95,35349.61,57.79,1,39690
357200,38,12-11-10,0,94,16970.89,57.79,1,39690
357207,38,19-11-10,0,93,18514.63,58.18,1,39690
357213,38,19-11-10,0,92,42801.89,58.18,1,39690
357224,38,19-11-10,0,95,35695.11,58.18,1,39690
357229,38,19-11-10,0,94,17295.89,58.18,1,39690
357255,38,26-11-10,1,95,34587.12,47.66,1,39690
357260,38,26-11-10,1,93,19560.69,47.66,1,39690
357269,38,26-11-10,1,92,51685.46,47.66,1,39690
357293,38,26-11-10,1,94,19169.89,47.66,1,39690
357313,38,03-12-10,0,92,46116.96,43.33,1,39690
357317,38,03-12-10,0,93,18302.72,43.33,1,39690
357335,38,03-12-10,0,95,36124.75,43.33,1,39690
357337,38,03-12-10,0,94,16131.62,43.33,1,39690
357372,38,10-12-10,0,93,17652.26,50.01,1,39690
357383,38,10-12-10,0,95,36723.21,50.01,1,39690
357384,38,10-12-10,0,94,16016.53,50.01,1,39690
357387,38,10-12-10,0,92,46189.03,50.01,1,39690
357403,38,17-12-10,0,93,16552.99,52.77,1,39690
357421,38,17-12-10,0,95,34968.94,52.77,1,39690
357422,38,17-12-10,0,92,41999.61,52.77,1,39690
357423,38,17-12-10,0,94,16716.47,52.77,1,39690
357459,38,24-12-10,0,93,18969.14,52.02,1,39690
357471,38,24-12-10,0,92,48225.77,52.02,1,39690
357474,38,24-12-10,0,95,34826.57,52.02,1,39690
357480,38,24-12-10,0,94,18413.32,52.02,1,39690
357499,38,31-12-10,1,24,6.37,45.64,1,39690
357519,38,31-12-10,1,95,30113.97,45.64,1,39690
357522,38,31-12-10,1,94,14620.77,45.64,1,39690
357536,38,31-12-10,1,93,13678.28,45.64,1,39690
357539,38,31-12-10,1,92,35031.67,45.64,1,39690
